id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
1,-7346,-770493141,2662222019771820775,0.16625357,0.6182282649055539,3iyd47ilItVb42dF,1630376084182,1972-03-22,true
2,3975,766387913,-6683779067896478103,0.96933895,0.9304296347828781,39BwT7YZc780VKhz,1630376084192,1983-12-04,false
3,-15229,1311419691,-7197478534264544853,0.6450465,0.6531642619919468,qKktCa6A3UYCD6NS,1630376084192,2021-02-20,true
4,10145,-299997058,-626852218471050841,0.45876235,0.9798983160655607,06QIiInfYqPD8ujm,1630376084192,1998-01-25,true
5,-20176,338002649,-5663668918478036512,0.14892668,0.26344187343257097,17lfBCCtEGYmFrQ4,1630376084193,1992-03-05,false
6,5877,759990452,-3930643019265204004,0.5973225,0.7595842180867703,w4HljEuXl9guI3Mn,1630376084193,1983-03-02,true
7,1705,-55783063,2479308375102225570,0.5735811,0.04180384239292345,DMedgKmt3asHLghV,1630376084193,2015-11-13,false
8,-20359,1040021434,1162287330858544960,0.874856,0.8053457172608633,oB5WTq4MfRA9nD0h,1630376084194,1991-10-23,true
9,8580,253420106,-2253147105034683577,0.53806555,0.13149680667609254,tQZTW1KbtltWh1v1,1630376084194,1998-10-29,false
10,28257,-221848542,3774111559596161101,0.31479698,0.6666803905781735,Jj8q74MQkRBi3Xh4,1630376084194,1991-10-07,true
11,-21098,-2061288146,6837935298333503338,0.2679119,0.5860286696812191,A3OzvvhwmkbTcbFL,1630376084195,1978-05-23,false
12,-15838,-928439618,6903693747244959675,0.17408752,0.6573819073769659,UrCitoGAgj7ddadX,1630376084195,1982-04-14,false
13,-2572,1218361350,3934999602880299747,0.39797395,0.19920194122222767,BrYxepJnP8j2nQwB,1630376084195,1977-08-12,true
14,25713,743280286,8821322042319358341,0.04134202,0.2346762878345382,pu05tndzBM3x2PVn,1630376084196,2000-03-20,true
15,13554,-1132755198,2691903084509267915,0.4645434,0.684329131325459,BNE09XTBNc7M0xxB,1630376084196,2018-01-07,true
16,-23229,-890746606,8446235323662342626,0.72779745,0.010743113969850837,PfxqkTMkq7oDGCho,1630376084196,1973-08-19,false
17,-7130,-506377068,-7182730175588022149,0.106267214,0.3315365818733591,g7c0NdBsaCiSEpaG,1630376084197,1984-08-30,true
18,-17458,532574637,-4708560159339276980,0.59558046,0.6505284449659324,JkTv0SKtjPol0Gvv,1630376084197,1995-06-17,false
19,3173,706292076,6961618064882227085,0.24339736,0.5220629458727265,mwLdOKy9uZlTFbOZ,1630376084197,1996-12-03,false
20,5766,-1353699776,-147537687954200452,0.21782267,0.15975538768288788,zLLDFxMZDyJCG9yD,1630376084197,2007-09-29,false
21,-27197,-2021012356,-514246462938619943,0.7549042,0.7284584235431902,gcrLL8RMTdgYUIsc,1630376084198,2009-08-07,true
22,-21728,-1591297318,8227211023647793258,0.5151553,0.3170387090913086,eaV0gR79Srf8UNY2,1630376084198,1985-07-16,false
23,-26730,-1936227595,-1937142360339975047,0.4229852,0.8795912853793868,V4OwpjYjyllQj1fA,1630376084198,2000-12-10,true
24,18065,-1454999091,-7912339969335526831,0.76311433,0.2540096873660713,NKHQTLxEHe3OSrqz,1630376084198,1978-10-07,false
25,-22413,-1416083385,-2445794329645670204,0.1644997,0.21936759021683128,JZ1vFxQcwPcPNN8U,1630376084198,1981-04-30,true
26,-8945,1917125547,-3858891487463181400,0.11498785,0.4373574766116147,3unlLKWyn0pbLONV,1630376084199,1999-09-13,true
27,11822,-410266076,-7452660108019861419,0.8188612,0.03807079981830608,ovOo2rN3K5hJ5Qps,1630376084199,2003-07-11,false
28,-9715,-117229757,8469524411971459625,0.53463614,0.5566931894092636,2oJc2Uh3luagI1E9,1630376084199,2003-11-19,true
29,-21027,-2029538179,-3845113976137570556,0.011918604,0.9052269968450848,NhJalQzuKfDedtf7,1630376084199,2005-03-23,false
30,28738,-1962194520,7829954119744953292,0.28381675,0.0721430839163959,kqQNEcYEwnCkYn8s,1630376084200,1990-10-19,false
31,7125,-1706604158,7964352227556065514,0.86535716,0.2829023704769128,xtcS4qxWEI6mR2dP,1630376084200,1978-06-16,false
32,-5726,1486018090,-3685144346509764916,0.3585444,0.425576843641187,tT2M8IudicXDb3jG,1630376084200,1997-11-04,false
33,11178,1700784549,-9125343912727670175,0.571151,0.6483390267223497,X9Mfs5a5oklvt5Cc,1630376084200,2016-04-09,true
34,-2206,-887034278,-3596404469727843936,0.5190187,0.169377493084918,Ma5eGIIFyjDkgjgf,1630376084201,1985-08-14,false
35,-24525,-6756457,-5046212690589241343,0.10059816,0.5048355716165581,B2N8fSgqW7pVY0yd,1630376084201,1974-03-14,true
36,504,299379210,-3951964623833513214,0.80764925,0.5166590938377762,TxMdKzJcYggz1E7R,1630376084201,2017-04-26,true
37,-25725,-1192778680,-785366352634542429,0.567469,0.9097783380836288,TaRMaZ9G4UIWDMGj,1630376084201,2010-04-17,true
38,31000,-1805338807,-3932482773422870038,0.6997104,0.06683820552658792,fOeIKf2qS3Q6urwe,1630376084202,2008-11-13,false
39,-4369,378511082,6048375470302440289,0.014800012,0.3987298760238801,LJsHWCu4KGCbvhWP,1630376084202,2000-11-25,true
40,9142,1032743530,5145593031306605971,0.28115702,0.7104660087090532,Hvvnqhx3o8HjaNs0,1630376084202,1997-08-17,true
41,27406,2011596013,5329336531059583890,0.6448639,0.4344809414816716,hwiMSXkCXJP5R76T,1630376084202,2004-01-01,false
42,28681,-831599108,-1646773322753913484,0.09813136,0.9672264408135728,IIbRGdguGY03ERt5,1630376084202,1986-11-09,true
43,12211,-1271119357,1665931110645603537,0.7618471,0.7599718072420458,gw9673G5aPe16Gc4,1630376084203,1985-09-13,false
44,-15482,-1421135150,7308835437843892551,0.57269394,0.2610075476930396,UZBlj9PM1EPfkVcp,1630376084203,2012-12-25,false
45,-1037,1122439197,7736128179005631734,0.94676584,0.28398970440644367,n3Qx1lrk5w2xc7el,1630376084203,2003-01-07,true
