reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
01a62b57004e934c667c3e9171d0e1cc_2000-11-29,2000-11-29T00:00:00.000+08:00,39328,01a62b57004e934c667c3e9171d0e1cc,5929889487,1,2000-11-29
01d85e5e9c6cbcf5046707d721f7e8fc_2000-11-30,2000-11-30T00:00:00.000+08:00,39947,01d85e5e9c6cbcf5046707d721f7e8fc,5929975887,1,2000-11-30
02e66caf7336489f55b45ac471295187_2000-10-21,2000-10-21T00:00:00.000+08:00,20786,02e66caf7336489f55b45ac471295187,5926519887,1,2000-10-21
036991773f86a799f268d208c95cc17a_2000-09-16,2000-09-16T00:00:00.000+08:00,14037,036991773f86a799f268d208c95cc17a,5923495887,1,2000-09-16
045fa029fbaf562aa2f823473f4d3c6d_2000-09-03,2000-09-03T00:00:00.000+08:00,12731,045fa029fbaf562aa2f823473f4d3c6d,5922372687,1,2000-09-03
04f8d792b813bd2173f832fc11b9bbb0_2000-09-21,2000-09-21T00:00:00.000+08:00,14693,04f8d792b813bd2173f832fc11b9bbb0,5923927887,1,2000-09-21
065f44c91c09b0848f82fa5636f9fe55_2000-11-24,2000-11-24T00:00:00.000+08:00,36184,065f44c91c09b0848f82fa5636f9fe55,5929457487,1,2000-11-24
07730bc60367fb75cbebb49e1eee79a2_2000-11-19,2000-11-19T00:00:00.000+08:00,34075,07730bc60367fb75cbebb49e1eee79a2,5929025487,1,2000-11-19
07edc24154d5605a17b05876ecc23a58_2000-10-18,2000-10-18T00:00:00.000+08:00,19896,07edc24154d5605a17b05876ecc23a58,5926260687,1,2000-10-18
07faa5bed437839f1a8441af442d138d_2000-08-26,2000-08-26T00:00:00.000+08:00,11866,07faa5bed437839f1a8441af442d138d,5921681487,1,2000-08-26
0829ff762885f82603a41f54c056e0a7_2000-12-05,2000-12-05T00:00:00.000+08:00,43030,0829ff762885f82603a41f54c056e0a7,5930407887,1,2000-12-05
09267e605a46a0d3309268c410e90483_2000-09-14,2000-09-14T00:00:00.000+08:00,13851,09267e605a46a0d3309268c410e90483,5923323087,1,2000-09-14
0ad10d5144c653c0fe69499bfac8b2e0_2000-06-27,2000-06-27T00:00:00.000+08:00,10596,0ad10d5144c653c0fe69499bfac8b2e0,5916497487,1,2000-06-27
0b734bb49f6c63b04488e4361a3f9e7e_2000-10-29,2000-10-29T00:00:00.000+08:00,25083,0b734bb49f6c63b04488e4361a3f9e7e,5927211087,1,2000-10-29
0ccc78867cf26f9768bb746b66477915_2000-11-18,2000-11-18T00:00:00.000+08:00,33663,0ccc78867cf26f9768bb746b66477915,5928939087,1,2000-11-18
0de61dd10bf5d95efb18e32fb70e4bee_2000-10-04,2000-10-04T00:00:00.000+08:00,16995,0de61dd10bf5d95efb18e32fb70e4bee,5925051087,1,2000-10-04
0e7169e03df4b68e5e8c1b0fd6497455_2000-12-04,2000-12-04T00:00:00.000+08:00,42647,0e7169e03df4b68e5e8c1b0fd6497455,5930321487,1,2000-12-04
0e9313196448f94ba755e05976ff32d2_2000-10-23,2000-10-23T00:00:00.000+08:00,21708,0e9313196448f94ba755e05976ff32d2,5926692687,1,2000-10-23
10bcaf40e0afdb870ef80069ec0bf3fc_2000-10-09,2000-10-09T00:00:00.000+08:00,17764,10bcaf40e0afdb870ef80069ec0bf3fc,5925483087,1,2000-10-09
10eeba886c681d1c95c14866d6e0b1dd_2000-11-09,2000-11-09T00:00:00.000+08:00,29963,10eeba886c681d1c95c14866d6e0b1dd,5928161487,1,2000-11-09
10fb3f851f5df785291621cc8c18045f_2000-09-28,2000-09-28T00:00:00.000+08:00,16013,10fb3f851f5df785291621cc8c18045f,5924532687,1,2000-09-28
11773b9f42dcbf2901675eaa151360b0_2000-10-24,2000-10-24T00:00:00.000+08:00,22471,11773b9f42dcbf2901675eaa151360b0,5926779087,1,2000-10-24
12363d7b4f603c2b30fb594a43fdc91f_2000-11-22,2000-11-22T00:00:00.000+08:00,35547,12363d7b4f603c2b30fb594a43fdc91f,5929284687,1,2000-11-22
12860f8126a56366c381cb3831c3a3a1_2000-11-29,2000-11-29T00:00:00.000+08:00,39504,12860f8126a56366c381cb3831c3a3a1,5929889487,1,2000-11-29
13a6b19a5f45d92fb903b15e7ee7abe8_2000-09-29,2000-09-29T00:00:00.000+08:00,16076,13a6b19a5f45d92fb903b15e7ee7abe8,5924619087,1,2000-09-29
140b81c56992d75f01c5ff398afd895e_2000-07-08,2000-07-08T00:00:00.000+08:00,11016,140b81c56992d75f01c5ff398afd895e,5917447887,1,2000-07-08
14572359706f571e19ba08436afb5cfe_2000-08-29,2000-08-29T00:00:00.000+08:00,12214,14572359706f571e19ba08436afb5cfe,5921940687,1,2000-08-29
15733e7fb8310baf68c2b52a4fff5ad7_2000-11-10,2000-11-10T00:00:00.000+08:00,30386,15733e7fb8310baf68c2b52a4fff5ad7,5928247887,1,2000-11-10
15c15d2ace7418d441618ac39f1f0462_2000-11-17,2000-11-17T00:00:00.000+08:00,33121,15c15d2ace7418d441618ac39f1f0462,5928852687,1,2000-11-17
161a94e637f71d702b00a8abde1bd64a_2000-12-02,2000-12-02T00:00:00.000+08:00,41210,161a94e637f71d702b00a8abde1bd64a,5930148687,1,2000-12-02
1632bc09f0729cd0fdfc996828ea208b_2000-10-01,2000-10-01T00:00:00.000+08:00,16378,1632bc09f0729cd0fdfc996828ea208b,5924791887,1,2000-10-01
1a0199920592d4eb8486089f6273541d_2000-10-29,2000-10-29T00:00:00.000+08:00,25480,1a0199920592d4eb8486089f6273541d,5927211087,1,2000-10-29
1b76690b5a6df625e3fdc8366e3b327b_2000-10-14,2000-10-14T00:00:00.000+08:00,19196,1b76690b5a6df625e3fdc8366e3b327b,5925915087,1,2000-10-14
1fb1956faac36fbf42ff809b9709117d_2000-12-03,2000-12-03T00:00:00.000+08:00,42030,1fb1956faac36fbf42ff809b9709117d,5930235087,1,2000-12-03
24971b35cf9daeb987f0159d7d6a6cef_2000-12-01,2000-12-01T00:00:00.000+08:00,40790,24971b35cf9daeb987f0159d7d6a6cef,5930062287,1,2000-12-01
24c3010fe2dc9c714acdd7979692760d_2000-09-16,2000-09-16T00:00:00.000+08:00,13945,24c3010fe2dc9c714acdd7979692760d,5923495887,1,2000-09-16
